,sequence,Measured Expression,Predicted Expression
4648,,0.0,0.0
4649,,-0.6347357130473092,2.9115802194786884
4650,,1.9033219508137904,3.9817684666850894
4651,,2.85118932067199,4.508996706999989
4652,,3.74552416972549,5.092135140047089
4653,,4.15425054714059,5.532484380652988
4654,,4.438423444246091,5.979567418562189
4655,,4.430758422480791,5.952101570890589
4656,,4.702044675119291,6.093972299145689
4657,,4.495723239202391,6.12883712953769
4658,,4.54867662745119,6.253663248324189
4659,,5.031884538933591,6.1119651703025895
4660,,0.0,0.0
4661,,2.13552423463175,3.15099937035629
4662,,3.86291095667145,5.544963727952419
4663,,4.562060830111251,6.42795092025392
4664,,4.67297598122095,7.124557803557419
4665,,4.7369590326605495,7.50107071584052
4666,,4.71536073270885,7.71139813805682
4667,,5.70267741022685,7.899322220589021
4668,,4.942535324419551,7.89683763474212
4669,,6.989898150372251,8.13947124594652
4670,,7.63058195993045,9.58977001563062
4671,,8.50173842527845,10.08043321513262
4672,,0.0,0.0
4673,,0.6372846262706897,-0.17379699908987956
4674,,-0.5285959014900001,-0.6727022753457899
4675,,-0.6286172542859099,-0.8289104223529997
4676,,-0.02286330563979,-0.7847237939502199
4677,,-0.5266788931182305,-0.7807037603418499
4678,,-0.7977097868354903,-1.2765074671754797
4679,,-0.30519435623538005,-0.8336447196175398
4680,,-0.7588515488697603,-0.7713157943482098
4681,,-0.7532498989573799,-0.9401203972204999
4682,,0.01609172707297013,-1.1367116091117797
4683,,-0.29529544271093044,-1.0547803093671098
4684,,0.0,0.0
4685,,3.3543748019455,3.15301524806624
4686,,7.3378444690526,7.365464145579811
4687,,9.7056872374158,9.44914771507881
4688,,7.9717268047657,9.90208946776281
4689,,8.834057712348299,10.21548119177641
4690,,9.0614681215436,10.374075768152611
4691,,8.6619781641413,10.35902452394281
4692,,8.1748817536239,10.391659361852511
4693,,9.31845999084,10.439368230297111
4694,,7.9896074932406,10.495928271496911
4695,,8.6021159932154,10.54277870895851
4696,,0.0,0.0
4697,,0.8196617615533999,1.758876444294799
4698,,2.2556908979042003,3.0522598144924995
4699,,3.0106703235910004,3.2460859934572
4700,,3.4545597970708,3.0897853865532987
4701,,4.591805950292599,3.2321929080468994
4702,,4.0858742591896,3.379061729100899
4703,,3.8371586984151005,3.387254727615799
4704,,3.6415674096149004,3.391506130064899
4705,,3.9403189768950995,3.4795218168438993
4706,,3.750528205887699,3.5460004824958986
4707,,3.595022921939,3.2999335855576994
4708,,0.0,0.0
4709,,1.649841460380701,1.0265857374867995
4710,,-0.0015567693929998683,1.3115396894181988
4711,,1.9984432306070001,1.4270146508902997
4712,,1.9984432306070001,1.7694514901930987
4713,,1.4814607114933995,1.7138156097606991
4714,,0.08592140229790068,1.779257935813499
4715,,1.9984432306070001,1.8389405799664988
4716,,2.637741189684201,1.787446114144199
4717,,0.0,0.0
4718,,1.5879021113443201,1.0771174810682904
4719,,3.364874364839979,3.7053852404291403
4720,,7.2856046907008505,8.36278161515962
4721,,7.540027068989049,8.72683522772762
4722,,7.79283066580685,9.245653561239319
4723,,8.77991591959795,9.38182464079772
4724,,7.952702349348851,10.123621627211019
4725,,7.31170352862525,10.199628044198022
4726,,7.21168242735075,10.39694710390092
4727,,9.31170352862525,10.35621172737292
4728,,7.31170352862525,10.584529829753322
4729,,0.0,0.0
4730,,0.07520114170490011,0.45489611827069965
4731,,-0.10035404867839937,0.43260495741859906
4732,,0.7382330040678013,0.4345431096586001
4733,,0.13386314883720019,0.47047933553479915
4734,,0.11131852959760025,0.5951669835756999
4735,,0.6321840561089012,0.6233707576257999
4736,,0.8014840660763003,0.6844516933904004
4737,,0.20772176723650126,0.8043458873607996
4738,,1.0596414443685003,1.1414800858640994
4739,,0.7549095949537001,1.2832999830859997
4740,,0.4139444072733003,1.107232677246099
4741,,0.0,0.0
4742,,4.64087410486179,4.605641728511971
4743,,7.05856668749779,7.746872940847171
4744,,7.482426584136291,8.49509479457757
4745,,8.089386405749291,9.21044956516037
4746,,8.48088133854219,10.44862955690637
4747,,10.046142370325288,10.74409895973157
4748,,10.151678434607689,11.14302134647857
4749,,10.841567185999388,11.48856106979937
4750,,10.61380729896699,11.56140632235967
4751,,10.548838058801689,11.64086180022867
4752,,10.67918097430259,11.94303169726637
4753,,0.0,0.0
4754,,1.7397116760533002,2.735889216654
4755,,1.719321973048599,3.1855094242375
4756,,2.0577207460300997,3.410241309585899
4757,,1.190274755637299,3.5052782519248
4758,,2.7789478544014994,3.7041660624798
4759,,3.3271949691513996,3.8084700280092
4760,,3.0607157037481993,3.769017696871
4761,,1.7467438589316,3.4538556506667
4762,,2.635744548822899,3.446347118305699
4763,,3.7166718553714997,3.3714686244173997
4764,,3.147873924995899,3.213906882051999
4765,,0.0,0.0
4766,,1.69899752997045,1.4869185853171198
4767,,8.032850136510671,7.479526573987071
4768,,9.703005115759272,9.16206280354017
4769,,10.01573763909397,9.83997482159037
4770,,10.424885578590569,10.21571080782287
4771,,11.17529187379327,10.663087000570071
4772,,10.859913339007669,10.616530156145071
4773,,11.72707114642677,10.72071098787857
4774,,11.34132407512077,10.92906081998427
4775,,11.565776440725468,10.98477338516497
4776,,11.23014093725407,11.07289073401027
4777,,0.0,0.0
4778,,1.3263767685002001,2.3595879542763
4779,,1.5578607630388,2.8488321572848
4780,,2.1210543855102006,4.053177523458201
4781,,3.3528317479403,4.4974166526996004
4782,,4.161398967833501,5.045462830301
4783,,5.4959180473742,5.185781021050699
4784,,4.0011453182736005,5.0423897437852006
4785,,4.487680400981899,5.520131344089201
4786,,4.6132111672782,5.4000294440003
4787,,4.881627620079399,5.744204178800301
4788,,5.3103319279705,5.5728045640434
4789,,0.0,0.0
4790,,-0.1592843983893797,3.769712789340039
4791,,2.1845150510466897,4.9048074457578394
4792,,2.3844401075854904,4.99419863782304
4793,,4.45322342667389,5.5621381537449395
4794,,5.95666740642919,5.720095151213339
4795,,6.740561194565192,5.579342267490139
4796,,7.0036508659372885,5.97302599042774
4797,,6.90332245269629,6.017320415676739
4798,,6.97411493877139,6.01019136327054
4799,,7.1815101067104905,6.297349015770539
4800,,7.16539870307999,6.311406863840039
4801,,0.0,0.0
4802,,0.44159031444590013,0.03153977970309896
4803,,0.819370368261799,0.08992447971530027
4804,,1.2711955302529994,0.14993884017980008
4805,,0.6605574269353998,0.20020503543269896
4806,,1.7666241870274,0.4274837308238002
4807,,2.2082466547806003,0.375507246583199
4808,,0.7952706472313995,0.48019463585439937
4809,,0.8441656472078005,0.5773366840853988
4810,,1.9189165750774997,0.6875659705709989
4811,,2.080307392442899,0.8250450728370993
4812,,2.4471387644742,0.8484098201662995
4813,,0.0,0.0
4814,,4.192336326194511,5.677497074760309
4815,,7.749643706821271,9.10569118772208
4816,,7.741923114962569,9.69939721729188
4817,,8.10721372486027,10.18208520296438
4818,,8.93630579972077,10.74140272397918
4819,,9.37308423159307,11.47125704678208
4820,,9.39327687657307,11.62674391895618
4821,,9.91724695532637,11.883091830557479
4822,,10.319173596742269,11.853735156090579
4823,,10.27939825825937,11.80615818541308
4824,,10.77816109958477,12.31360219884938
4825,,0.0,0.0
4826,,4.087758386121929,5.3951259473159805
4827,,4.837598132615461,7.94267670992244
4828,,6.23097845129413,9.495241821822239
4829,,8.025957645881832,10.287931189233639
4830,,9.974585944219331,11.63050673000854
4831,,10.447057155304929,11.75432148651384
4832,,10.617492038950829,12.041052771812941
4833,,10.683211432328928,11.969355599485239
4834,,10.650030750219429,12.054328873647739
4835,,11.076646630451929,12.08535070265044
4836,,11.05377212088963,12.09448100788964
4837,,0.0,0.0
4838,,4.527334590980141,3.9455712935652
4839,,5.184032903931241,4.2251520547285
4840,,5.535414446711242,4.4884554921054
4841,,6.11366770208434,4.7181087855044
4842,,5.91757393646564,4.8098171715658005
4843,,6.3945055405582405,4.9161942544923
4844,,6.944561577156341,5.120519671004001
4845,,6.22310360317854,5.0752432427774
4846,,6.346849940743041,4.883848189435
4847,,5.177697100215241,4.441127418211201
4848,,0.0,0.0
4849,,5.68743694033967,5.606921937238219
4850,,6.4514389061435695,8.21924310317732
4851,,7.488437699061069,9.02443120817452
4852,,7.329245730638969,9.36865721220622
4853,,7.906902205189069,9.48889451565082
4854,,8.236131975661568,9.54357731421072
4855,,6.531405054443069,9.62428034338592
4856,,8.664526554668871,9.73060265149212
4857,,7.011254601417369,9.78984402969312
4858,,7.521329355039669,9.755749552373219
4859,,8.16893501877787,9.46046506934122
4860,,0.0,0.0
4861,,1.0911964277970192,2.27301800095014
4862,,3.0169951439515508,3.5546061545065903
4863,,4.17130618832843,4.09901309305009
4864,,5.51626017684603,5.591205507611191
4865,,5.063698179490629,6.03523912172699
4866,,5.5111082941575305,6.348143568939591
4867,,6.72232828394713,7.55563782997999
4868,,7.47347128080893,7.91204268664719
4869,,7.31028737002333,7.868484873180991
4870,,7.0292084120325296,7.84001335980949
4871,,7.2882349530747295,7.900055764981889
4872,,0.0,0.0
4873,,0.7299436513263995,0.9647984256401987
4874,,-0.10969188355159964,0.7771736327258001
4875,,0.9512714438137007,1.204105671559999
4876,,1.2702207508084005,1.2131299327470995
4877,,1.5455069194361997,1.3623602058519992
4878,,0.9847073302378995,1.3619675799403996
4879,,1.4940560500019995,1.3930082514812998
4880,,1.6605213545138007,1.4279550250043993
4881,,1.2427360623272996,1.4999554307369998
4882,,1.6458962429028006,1.531352357708899
4883,,1.6549008973377006,1.5172020497427
4884,,0.0,0.0
4885,,0.7411600957996001,0.8668194181556999
4886,,0.9384747038370005,1.3390239414293994
4887,,1.5013562784778998,1.2730123954444998
4888,,1.9445867319551002,1.6468943635609996
4889,,2.491298803005101,1.8442642542970997
4890,,1.5382253680001003,2.1376145288760995
4891,,1.821604887664801,2.2026808805625997
4892,,2.1032841034328005,2.0694395965903
4893,,2.136514085231001,2.032447750377999
4894,,2.0799289015451006,2.1946403751472996
4895,,2.3714092957792996,2.2701222684555997
4896,,0.0,0.0
4897,,1.8576214837777005,1.127038814052801
4898,,2.689456216575401,2.1121771023483014
4899,,2.845318958317101,2.2828379143295
4900,,3.765451661570701,2.4769169338645014
4901,,2.9121924431020005,2.4701182831741004
4902,,3.7200654953858,2.499422812012
4903,,3.4208320697506984,2.8845748089462013
4904,,2.8850306618943,2.817581698182302
4905,,2.9775885587646,2.8801095655988007
4906,,3.557036453997501,2.872849491822599
4907,,3.0474258621194004,2.792957568185699
4908,,0.0,0.0
4909,,0.3857456132732908,0.09094241497494027
4910,,8.33588213346893,9.68734412764381
4911,,8.789329401775431,10.36032071528941
4912,,9.39339050883413,10.514247600582511
4913,,9.35347574067223,10.56241745391451
4914,,9.08908199856153,10.72038803553831
4915,,9.09037636713863,10.500772556600511
4916,,9.56999963184813,10.57129141299481
4917,,9.488110391763831,10.54803665350471
4918,,8.56999963184813,10.57782626815091
4919,,0.0,0.0
4920,,0.0,1.6651904681228018
4921,,0.0,1.6285575065328004
4922,,2.0,2.098159130347902
4923,,3.0,2.2058437977836007
4924,,3.8325180827515,2.1627820250896015
4925,,0.0,0.0
4926,,1.4956546501915398,2.6299644641931605
4927,,4.38022559712679,7.65172381967649
4928,,5.059619408232189,8.016097317194689
4929,,4.594081668243289,8.177650610261988
4930,,4.612215759979389,8.30978456646799
4931,,4.87217599506339,8.36810485129159
4932,,5.11143579578529,8.434846436080889
4933,,4.71983441018889,8.461177349476689
4934,,4.553642807317889,8.61499906711489
4935,,5.03081994888999,8.594920809001191
4936,,4.627888614975189,8.830764533486391
4937,,0.0,0.0
4938,,2.4482092037145398,3.3800784045396695
4939,,3.8060891226914197,5.781543187823339
4940,,5.3238388132603305,6.75398817837154
4941,,6.19104653675743,6.944405610721939
4942,,7.0169448169726305,7.939752172719239
4943,,8.00105994661723,8.92471561978854
4944,,9.14372174085933,9.021549614430342
4945,,11.28874910583953,9.68546425581254
4946,,11.61981814399133,9.91690715213894
4947,,11.63256813362643,10.48078456739054
4948,,11.795202691434929,10.63025102952044
4949,,0.0,0.0
4950,,4.59591062173313,5.09601484056593
4951,,8.936193275336752,9.99534907673396
4952,,9.220686568432452,10.44279581944966
4953,,8.97683526750875,10.909578950113461
4954,,10.41405492257725,11.69996470768406
4955,,9.36412377778765,11.47372717207646
4956,,9.932393642216152,11.460381396670261
4957,,10.054826691027749,11.75254108575616
4958,,10.24395820261135,11.655257499389561
4959,,11.15165502991615,11.75103061531276
4960,,9.941724431226849,11.79241145832256
4961,,0.0,0.0
4962,,-1.42522182743342,-0.20793091428036004
4963,,2.289447137596249,-0.24912026451863012
4964,,-1.74031814469605,-0.1624647460763602
4965,,0.2148165440093699,-0.22907092750998004
4966,,-2.97929241935512,-0.32042787832464015
4967,,-1.6995507003834698,-0.3013154098416799
4968,,-1.1084215818233005,-0.2114811990301999
4969,,-2.1199939349022903,-0.2711940788840099
4970,,-5.3121212668527225,-0.12728353632253997
4971,,-1.66552419198731,-0.2519724989591001
4972,,-1.1312233291014397,-0.2536245075380803
4973,,0.0,0.0
4974,,2.0099551182891195,1.4628461473101595
4975,,5.03632166455957,4.89795106925369
4976,,6.532756201398869,7.2284187503405
4977,,6.80700173399507,8.9364001844459
4978,,7.2927463899509695,9.504312532057
4979,,7.662908796127369,9.7994870272499
4980,,7.552438164867669,9.9306937552986
4981,,8.133316948067069,10.0871486080963
4982,,8.366292225888369,10.260878124607599
4983,,8.62817630150947,10.5071790195779
4984,,9.13557912951217,10.682228828356699
4985,,0.0,0.0
4986,,-0.03793483399740083,0.3257695187962
4987,,-0.07313293126300024,0.37441043558230014
4988,,0.0,0.0
4989,,4.13223125671751,2.9910772166614805
4990,,5.731231387639351,5.620271738593691
4991,,7.265837778658311,7.140409088791821
4992,,8.844300444569711,8.650586486935818
4993,,10.111388433093211,9.479693660443122
4994,,10.69833509661251,9.96279924934532
4995,,11.158789251039211,10.72125698328692
4996,,11.68870110698641,11.47959026883682
4997,,12.722721082695411,12.559789600392119
4998,,12.19309553241561,11.86724876154602
4999,,13.04833187088021,12.48411665251082
5000,,0.0,0.0
5001,,1.3426637733983995,0.6088729581998997
5002,,1.1166432647743996,0.7808400400945992
5003,,1.0907886886928004,0.8957357030677002
5004,,1.700105079462201,1.2733169434450993
5005,,2.5002960541781007,1.4609009838931986
5006,,1.9880572585718,1.4493053735437993
5007,,2.3613391112358,1.591737434156899
5008,,2.8384154685544996,1.6496528235090988
5009,,2.8087135018745,1.6282735538645987
5010,,2.564656817886501,1.6004006197288998
5011,,2.4920674962811997,1.8903960461168001
5012,,0.0,0.0
5013,,6.29372218989971,6.025427417723809
5014,,9.570776261120411,9.388155733622408
5015,,9.752817991011408,9.772561478405411
5016,,10.298195712951511,10.221049819103111
5017,,9.833528512239909,10.21467841201071
5018,,10.321959849392709,10.25637607258091
5019,,10.654689608374408,10.258397920746308
5020,,10.79155820900841,10.368084279213509
5021,,10.614510737848608,10.377672063751408
5022,,10.75954940271221,10.45559165566041
5023,,11.22117022114071,10.49500411072951
5024,,0.0,0.0
5025,,0.4704757722885997,1.217518929544699
5026,,0.2916825071870992,1.4485674471652992
5027,,1.2104927404324997,1.5924315406791987
5028,,1.038132839642799,2.2701577625389984
5029,,1.8948087500697994,2.4441028727428993
5030,,2.3916267012674,2.6735011345787
5031,,2.446633346734499,2.507233263182199
5032,,2.8163088886624994,2.445452962512599
5033,,3.061338187042299,2.766786597265
5034,,2.5189749682965985,2.4755834956401
5035,,2.4938902402661984,2.6853903379645985
5036,,0.0,0.0
5037,,3.4607374658471013,3.9321790964987287
5038,,4.664854581455101,5.10740441542883
5039,,4.852549546206401,5.4502706893225294
5040,,4.781228537884701,6.15765068427433
5041,,4.412781294696101,6.646605347582829
5042,,5.1476331685425,6.713880658220729
5043,,5.2247278620207,6.93687903005773
5044,,5.8664101315774,7.148698518377829
5045,,6.127007901548101,7.1112623388236305
5046,,6.106421540978399,6.835032920262931
5047,,6.2002769977898,6.757389831646629
5048,,0.0,0.0
5049,,2.603697352679889,2.6556008328681404
5050,,3.4711621700944892,3.8484129224376407
5051,,3.20490045252059,4.38923101475784
5052,,3.3038322283665895,4.86373476588664
5053,,3.6503814311950897,5.2666570291082415
5054,,3.8489135775223904,5.508882677451341
5055,,3.8667117033210907,5.7911031467525405
5056,,4.0277092083358905,5.838787476077741
5057,,3.7098532764712893,5.823889163166141
5058,,4.503805268501189,5.899073519650742
5059,,4.702290129690089,6.06781195454014
5060,,0.0,0.0
5061,,5.838285387545049,2.20998521239365
5062,,8.0830329159929,5.8269227296490795
5063,,9.9889577035823,7.852446367610841
5064,,9.3833870261356,9.230757877519139
5065,,10.2576093244911,9.808155033006042
5066,,11.3812003849384,10.51797272655864
5067,,11.6300066518236,11.57657368918834
5068,,12.1308872841868,12.19563783134624
5069,,12.7337353388368,12.662528320657838
5070,,12.580247149159,12.67071649898854
5071,,12.6539842056873,12.635806095946041
5072,,0.0,0.0
5073,,2.0219915219119002,2.2627011567078004
5074,,2.351641271689399,3.157549945885801
5075,,4.1768303857526,4.5407797964547
5076,,6.1388958049202,5.2367578648216
5077,,5.0040394956375,5.5547125504619
5078,,5.475472471980099,6.108427264662202
5079,,5.890318507381899,6.308889960849301
5080,,6.5476259343999,6.5280050170292
5081,,6.745025373781701,6.2305312939811
5082,,6.729799395233901,6.2631661318908005
5083,,6.7320154129083996,6.394137109113101
5084,,0.0,0.0
5085,,1.9387835505466686,2.4867604072634
5086,,2.5243100131669696,4.0197682791398
5087,,3.381727750169869,4.2443800980822
5088,,3.56302168205597,4.584500619785899
5089,,4.008529549172369,4.452968748404199
5090,,4.37635701860107,4.3862017480982995
5091,,4.617519410831269,4.514948429419601
5092,,3.1388240700267698,4.4789530467374
5093,,4.82564019975527,4.5250782655788
5094,,5.211516014869169,4.380351797294701
5095,,3.1584515558942687,4.2880632363371
5096,,0.0,0.0
5097,,2.2376906791494493,2.450545897912799
5098,,5.20835400208446,5.03950913598785
5099,,5.60427377219406,6.9687076647753505
5100,,5.837414194991161,7.35257135793715
5101,,7.157112192001761,7.51382755237925
5102,,6.257382789702761,7.72169010768395
5103,,6.942946861391561,7.794828076883751
5104,,6.87556907671746,7.793174315510449
5105,,6.771192402273161,7.828128538409151
5106,,7.38823534066326,7.83950329668325
5107,,6.952055384749561,7.832891756778751
5108,,0.0,0.0
5109,,2.9004711684707587,6.23170719982233
5110,,3.4828780077449597,7.35855233011073
5111,,4.01739077919636,7.5317967608138305
5112,,4.43467858765106,8.137823619353231
5113,,5.38411134422576,8.62541723792803
5114,,4.954635639928359,9.020264816246431
5115,,6.283767245396559,8.70567943934973
5116,,5.75137957604516,8.78820888013163
5117,,6.31121930823066,8.80636037916803
5118,,6.01106097011656,8.78371822126763
5119,,6.8932024234195595,10.115719592541332
5120,,0.0,0.0
5121,,-0.7095535348497997,-0.021667604298340137
5122,,-1.6458565537858798,-0.0701893310756101
5123,,-0.6259694642536697,-0.10234346516270021
5124,,-0.9855612383141996,0.042921110955549846
5125,,-0.5384282869520396,-0.003670789354400128
5126,,0.0,0.0
5127,,-1.2826911654231399,-0.4118457387394203
5128,,0.07359374004091013,-0.5058494088689303
5129,,-1.10482665488008,-0.5021948328613202
5130,,-1.6414527092162499,-0.4646810921616402
5131,,-0.8397729072970197,-0.4310419031477202
5132,,0.0,0.0
5133,,0.8756460956941989,-0.4611443915672009
5134,,-0.31596891248360137,-1.5122561025726995
5135,,-1.4421483175669003,-2.0488030735085
5136,,-2.415102686215601,-2.3814163774469
5137,,-2.0415669934374012,-2.4288881804694995
5138,,0.0,0.0
5139,,-1.6027844323610507,-2.64599584903661
5140,,-2.540896640025051,-4.02511276790196
5141,,-3.1552512543923408,-4.6967581083160495
5142,,-4.24874112542225,-5.48953993562405
5143,,-3.65669041994878,-4.94283157823265
5144,,0.0,0.0
5145,,-1.5846829011229602,-2.2888811106988998
5146,,-3.82193875868637,-2.9871746202677496
5147,,-3.7354207729878297,-2.9967194613466095
5148,,-3.46501537957484,-3.0169155948735495
5149,,-4.666137292352699,-3.0053690627631795
5150,,0.0,0.0
5151,,-6.7323129973756,-1.8658959263132804
5152,,-7.50157163609258,-2.5172079770505005
5153,,-7.17420895999665,-2.5854810658142204
5154,,-9.305005011251,-2.6275722286932104
5155,,-7.01908557394049,-2.5022009908955205
5156,,0.0,0.0
5157,,-3.58438112625311,-3.54450052881794
5158,,-3.5723878373596403,-4.18465341497366
5159,,-3.81772075539331,-4.2427449601478395
5160,,-5.72168405000668,-4.3462820781936
5161,,-7.58126872113761,-4.551607025625369
5162,,0.0,0.0
5163,,-2.5014232701987895,-2.4665735854558797
5164,,-4.44316745754072,-3.76258527062879
5165,,-3.25375011812434,-4.38659930374372
5166,,-3.250830431242849,-3.92986581890223
5167,,-3.8944845959977092,-4.27141442971975
5168,,0.0,0.0
5169,,-0.5065428084463899,-0.14462743540900025
5170,,-0.17687675312616014,-0.19946141247280025
5171,,2.3549038378552303,-0.04192683841821987
5172,,-0.5805357906467501,-0.12246247574271019
5173,,-0.6730767990611599,-0.2068016765859202
5174,,0.0,0.0
5175,,-1.4249875653200101,-1.0187673987424892
5176,,-1.4076258376448,-1.06160130818418
5177,,-1.2912567525046503,-1.3146373150534094
5178,,-0.3391209847447003,-0.9018490112069992
5179,,-1.3544331456029406,-0.9395844803790796
5180,,0.0,0.0
5181,,-2.39832375319957,-1.9734463954393
5182,,-2.632495423845949,-3.9136280425360397
5183,,-3.6390998446992695,-4.948774098482419
5184,,-4.783630146784,-5.422178738067979
5185,,-6.366619142149149,-6.828957817560699
5186,,0.0,0.0
5187,,-2.2230067243760097,-2.7557324634013387
5188,,-4.58429201293139,-5.961022307667419
5189,,-5.500659570991569,-7.04678939015228
5190,,-5.18501175536783,-7.271844227840949
5191,,-6.4915898833067995,-7.897080396745469
5192,,0.0,0.0
5193,,-5.4374584772484305,-6.59278325316107
5194,,-6.95742115951227,-9.17240823339188
5195,,-7.186306223996341,-9.54016287101504
5196,,-6.7407797512661904,-9.50770813271438
5197,,-9.5767829896148,-9.77325295573627
5198,,0.0,0.0
5199,,-2.65772451092689,-3.8133141761757603
5200,,-4.66276161911389,-7.059164555743539
5201,,-6.15114218738408,-8.8724722726236
5202,,-5.989702855822009,-9.12437115422428
5203,,-6.7364933085514895,-9.51166068374422
5204,,0.0,0.0
5205,,-1.7070246524917305,-1.05833278510976
5206,,-1.4018536653780904,-1.0819797323129396
5207,,-2.46365714736066,-1.31188893367215
5208,,-2.9475574653466,-1.105505736713
5209,,-2.5992894665221002,-1.44633833108011
5210,,0.0,0.0
5211,,-2.4845781552256803,-2.4939922172323796
5212,,-3.0085333202407707,-2.7777994035268194
5213,,-3.8568661346840205,-2.9496082957406196
5214,,-4.866537201735561,-3.0560576814298495
5215,,-4.573186984861431,-3.1487620928228495
5216,,0.0,0.0
5217,,-0.3135914493344103,-0.21001235745017022
5218,,-1.06271478385036,-0.29022767162579033
5219,,-1.50887840126272,-0.2919419044005904
5220,,-1.49855356206203,-0.29049190535872027
5221,,-0.7285254354491699,-0.34013892604337004
5222,,0.0,0.0
5223,,-2.1382773118080998,-2.4928011935407
5224,,-3.7109296619745997,-3.8915525849260995
5225,,-6.333699605025469,-7.84452636680019
5226,,-8.36755573665727,-9.03318860643739
5227,,-8.89582816003812,-9.5695611743454
5228,,0.0,0.0
5229,,-0.7605890243582998,-1.3094407183059005
5230,,-4.241043749717511,-5.8301779698296405
5231,,-6.21090786088915,-8.820888414294682
5232,,-7.50651847482641,-9.378053503972602
5233,,-8.371296811965081,-9.42571241778117
5234,,0.0,0.0
5235,,-2.2667490779618102,-1.799555183658601
5236,,-3.3049611234829293,-5.00114835746772
5237,,-4.1805982316704595,-7.1814784821737305
5238,,-5.2551628417729495,-8.3907176498883
5239,,-5.07820544574824,-8.12844178813941
5240,,0.0,0.0
5241,,-2.0374506087064805,-2.43595588507703
5242,,-5.44770333026129,-4.79816908693868
5243,,-5.3532156357732,-5.705001730392031
5244,,-5.61400504332288,-6.04526773401839
5245,,-6.73075455428428,-6.02626744436733
5246,,0.0,0.0
5247,,-4.4780021056246,-5.31868543987842
5248,,-4.72397696242002,-6.2949694880288805
5249,,-5.95622387300193,-6.3391140493697
5250,,-6.025024779274609,-6.3727777775030905
5251,,-6.3956615262486,-6.41333962740049
5252,,0.0,0.0
5253,,-1.6511937631851996,-2.7561638972731988
5254,,-5.150668833163699,-6.825226995003309
5255,,-6.8408823363670495,-8.708343686607119
5256,,-8.77007979268724,-9.40256545513727
5257,,-7.9361024517228,-9.43068728605625
5258,,0.0,0.0
5259,,-1.23120577186776,-0.8359102061833994
5260,,-1.7766054956523192,-0.9295449131236597
5261,,-1.0145493883611092,-0.9892222988939396
5262,,-1.5715110266724297,-1.1277863807996695
5263,,-1.5727797334281295,-1.1270909596816798
5264,,0.0,0.0
5265,,-1.6268091754330012,-1.7398104248593995
5266,,-3.39183309542792,-4.000988841563961
5267,,-5.92806593856985,-6.698308478082961
5268,,-6.98283404849887,-8.67023662505439
5269,,-9.0855198963495,-9.88628890401192
5270,,0.0,0.0
5271,,-0.9074352564168899,-1.3144169011766902
5272,,-0.8284383166140303,-1.3136110540210604
5273,,-0.66321729591784,-1.18616363143631
5274,,-0.024524583174019732,-1.2031609154601801
5275,,-0.6448319586611202,-1.1349412869210402
5276,,0.0,0.0
5277,,-10.0160433053895,-8.28212240584066
5278,,-7.889719636053011,-8.354483887188431
5279,,-9.19463005906419,-8.50212174671881
5280,,-8.43043767124346,-8.59130085068001
5281,,-8.34933694214989,-8.67627456304108
5282,,0.0,0.0
5283,,-2.3411804787912898,-0.7318021154112699
5284,,-1.7368102128480496,-0.5006379133703098
5285,,-1.9875296118804897,-0.5502888778420196
5286,,-1.79338772397137,-0.6233668138387598
5287,,-1.8693125712970997,-0.6819237258858499
5288,,0.0,0.0
5289,,-0.2245467645291992,-1.4657711227119012
5290,,-0.4989563423211987,-4.0764212047409405
5291,,-0.9962601728074993,-6.580460233198741
5292,,-4.2071164797158795,-8.069300319210502
5293,,-4.676563357534779,-9.0174379973225
5294,,0.0,0.0
5295,,-0.0608829680402998,-1.3089784188228997
5296,,-3.6166748412749,-7.078831345407489
5297,,-4.60284169071071,-8.73316807334653
5298,,-5.29815027345902,-8.91416905679673
5299,,0.0,0.0
5300,,-0.9178709424739901,-0.06482139869034009
5301,,-0.7525819841753503,-0.08399959695760995
5302,,-0.7801076434457204,-0.11632331388821004
5303,,-1.8703253071029704,-0.1441397204094299
5304,,-1.5171203465436403,-0.08206100651903991
5305,,0.0,0.0
5306,,-3.3850871527280706,-4.38864043264578
5307,,-5.268064244855111,-5.5250952574001895
5308,,-7.198813436881641,-6.26013785117791
5309,,-7.853691096581361,-6.518001929803949
5310,,-7.291593414265731,-6.56682688998618
5311,,0.0,0.0
5312,,-1.78940984744583,-0.13292753380192002
5313,,-0.99869485892307,-0.16182629077143007
5314,,-0.8578290324640698,-0.17095221402495975
5315,,-1.73976672988689,-0.17377245997040003
5316,,-2.13715983498432,-0.1856016301532999
5317,,0.0,0.0
5318,,0.3989566727904901,0.04180019903378973
5319,,1.29015101671664,0.08010576453511975
5320,,1.30168100771132,0.11412925368795968
5321,,0.9298932007257599,-0.013047800384000219
5322,,0.8990740884708699,0.03834544157047981
5323,,0.0,0.0
5324,,2.23297031947139,0.025954062632449926
5325,,1.4836126527823699,0.048128224468539926
5326,,2.4212998310469196,0.13757944973676972
5327,,1.7386776827879,0.1160748553035198
5328,,1.9886792780460198,0.10619260133185993
5329,,0.0,0.0
5330,,-0.09166699437279924,-1.266307081047799
5331,,-0.9747279566888984,-3.6707117932591604
5332,,-3.746183721597009,-5.791238769207579
5333,,-4.145057992116359,-7.4306421283500494
5334,,-6.5272585105278695,-8.38559642329351
5335,,0.0,0.0
5336,,-3.2442079281183904,-3.62846846592943
