,sequence,Measured Expression,Predicted Expression
7382,,-2.62864762389711,-1.6591052015841496
7383,,-3.6351960406649897,-1.7023524371285195
7384,,0.0,0.0
7385,,-5.195986441948801,-4.6379881607227205
7386,,-4.9715879172829105,-4.8879877557596005
7387,,-5.33885516078688,-4.8926356126681805
7388,,-4.60208491540053,-4.92350239865881
7389,,-5.561155131694891,-4.911110910113741
7390,,-5.758549977075761,-4.91627627493576
7391,,-5.64857579254949,-4.93947714378883
7392,,-6.748300566496201,-4.91981228463782
7393,,-5.33157338408199,-4.919591504811271
7394,,-6.35575559148348,-4.96358762552731
7395,,-5.85439942326801,-4.96137364542664
7396,,0.0,0.0
7397,,-1.0508018602805,-0.14525325568703984
7398,,-1.7766552966057398,-0.06261757440676963
7399,,-2.30288591524301,-0.08642161374598967
7400,,-1.9975502031239598,-0.21667597113636994
7401,,-4.109067435906169,-0.29816757135544947
7402,,-3.27334723483135,-0.36804836049613954
7403,,-3.9538537785713297,-0.34205771775474947
7404,,-4.3753839408197095,-0.2616148217117997
7405,,-4.64607569579754,-0.3544425829050297
7406,,-4.12930893062608,-0.37915181953311006
7407,,-4.49344446970506,-0.3472151345030099
7408,,0.0,0.0
7409,,-2.81753830961049,-4.006634632967749
7410,,-4.97195089403729,-5.43556494326045
7411,,-6.93834324632503,-5.748467360239999
7412,,-7.59013588086119,-5.804489799668009
7413,,-7.5968351385005,-5.842154838077829
7414,,-7.98608290026827,-5.849995171278359
7415,,-6.14815675315209,-5.71683711760916
7416,,-6.232791731166411,-5.700651306964949
7417,,-7.39577849342331,-5.664991832499529
7418,,-7.675889033533831,-5.797075129973069
7419,,-7.70652591114683,-5.877082206638409
7420,,0.0,0.0
7421,,-1.5401140599197003,-1.9234192774553005
7422,,-4.777376140939561,-8.480764477214791
7423,,-8.7244503417413,-9.360460592213421
7424,,-9.00056228700433,-9.56746066667132
7425,,-11.353918039228091,-10.15713399889584
7426,,-11.61204469607712,-10.09707967827534
7427,,-10.97937973283291,-10.027326058314742
7428,,-11.72320625696285,-9.81611218008727
7429,,-10.96847934128796,-10.01813764349329
7430,,-12.052986309891601,-9.93913114100188
7431,,-12.29561050294582,-9.72026989114229
7432,,0.0,0.0
7433,,-1.8141619731424505,-3.77348710689669
7434,,-2.7362948327009793,-5.315620065455829
7435,,-4.32045551834361,-6.1996726079919995
7436,,-6.2689268092198205,-7.356780562072079
7437,,-6.06520033656508,-7.645209535278309
7438,,-6.701639645113421,-7.86078028260297
7439,,-7.41891868432027,-7.836925463903639
7440,,-7.95238619254005,-8.017376322658968
7441,,-7.9462896991297605,-8.10585692906739
7442,,-8.27513244649683,-8.272985491528889
7443,,-8.01541687045857,-8.392276805851989
7444,,0.0,0.0
7445,,-1.5347403014708094,-0.8516378691815802
7446,,-1.2404460478120898,-1.0636059312965598
7447,,-2.63369556322089,-1.1050118630874897
7448,,-2.71772074742242,-1.09789657083736
7449,,-0.45715115224137026,-1.0954273692571999
7450,,-2.7360603067686,-1.1033105337440805
7451,,-2.1352381937201494,-1.1002703955324504
7452,,-3.61601184978579,-1.13000281477425
7453,,-4.24831564537572,-1.1522070834902705
7454,,-2.3153214411426197,-1.1508801967326905
7455,,-4.37666109910675,-1.1802010823778
7456,,0.0,0.0
7457,,-1.953022812098661,-2.2437412212860988
7458,,-4.770436053058101,-6.184559566524969
7459,,-6.616222341277071,-8.010733278457788
7460,,-7.475598631478151,-8.658144509362629
7461,,-9.29813531828384,-8.72363928646903
7462,,-8.00822322250919,-8.69721326590968
7463,,-9.45849298254855,-8.74301889808414
7464,,-8.44095304070883,-8.766372546577198
7465,,-8.919221606317151,-8.77684236751196
7466,,-8.306142428283321,-8.80627408463
7467,,-9.11493402213572,-8.82544528008884
7468,,0.0,0.0
7469,,-2.3178334247361985,-1.5758515575694005
7470,,-4.11212482625335,-3.807058721737299
7471,,-6.742955448835299,-6.26705968899175
7472,,-6.060880311683529,-8.661250881522228
7473,,-10.535791136001619,-9.26678150400905
7474,,-9.52930372047902,-9.48013959591199
7475,,-10.20358046570207,-9.54687118160674
7476,,-10.186756634061839,-9.54615232249149
7477,,-11.397163633478248,-9.69345706432686
7478,,-12.215394565703098,-9.707721207360748
7479,,-11.70615086850409,-9.755613650455789
7480,,0.0,0.0
7481,,-2.458977922830069,-3.9948454869844996
7482,,-4.322671760146889,-5.349945698599139
7483,,-5.41005015831522,-5.643400503777009
7484,,-5.7090398128925495,-5.74980048402772
7485,,-6.50259441365594,-5.72978193559457
7486,,-7.86946152108031,-5.772098363390199
7487,,-6.8285806826607,-5.791185662514949
7488,,-7.9597749660585295,-5.777197052704599
7489,,-6.519743075844359,-5.786468480740839
7490,,-7.94030328746402,-5.76765494860101
7491,,-7.52606712147184,-5.78267769111893
7492,,0.0,0.0
7493,,-2.2736513889917696,-2.89079313302316
7494,,-4.358985868155919,-5.40912021161078
7495,,-4.731420562212279,-5.99732226707116
7496,,-5.64233711973057,-6.34619589963123
7497,,-7.17933620339369,-6.5603673444152
7498,,-6.712663645544099,-6.54412368945644
7499,,-6.51567213004107,-6.5262405235057
7500,,-6.48109870727933,-6.53644585020825
7501,,-7.11460177847279,-6.54095417426645
7502,,-7.544321728220799,-6.51323085144628
7503,,-8.8143187685653,-6.52798380101616
7504,,0.0,0.0
7505,,-1.8809549513752994,-2.426659515383001
7506,,-8.46374469624703,-4.70667900179329
7507,,-9.40307234586013,-5.2053949643201705
7508,,-10.100780244200099,-6.8693104063753205
7509,,-11.565186602856919,-7.5696845098718
7510,,-11.222381968268959,-7.469647845781981
7511,,-12.057773800630839,-6.767231308110071
7512,,-12.02755271933463,-7.531025520682831
7513,,-9.005169845976418,-9.286684363813102
7514,,-10.06135956589338,-9.356067073665091
7515,,-9.96379010387438,-9.84227458953378
7516,,0.0,0.0
7517,,0.1752324494337607,0.033932534662129754
7518,,-1.8306505061944596,-0.034843030666840136
7519,,-1.3534403672272695,-0.03184793153983012
7520,,-1.4405830077329296,-0.03362123510670045
7521,,-1.7404324497337198,0.01873051892503952
7522,,-2.6477339537397198,0.03703051718830963
7523,,-2.4709066279960794,0.04066985184919947
7524,,-2.1019973778187193,0.015036872426819947
7525,,-2.1443971484636695,0.04017044788153967
7526,,-0.6139167932184395,0.0048938056353593495
7527,,-1.8038047592160695,0.009909481734969638
7528,,0.0,0.0
7529,,-2.9436997390420307,-3.1204327436250896
7530,,-3.6657678835412213,-5.221291222221789
7531,,-5.204314889251281,-6.24241823177037
7532,,-6.112968214583041,-6.5764894600794195
7533,,-4.8000162218437605,-6.70846015984142
7534,,-6.481998082124541,-6.73697784847753
7535,,-7.461697089410151,-6.72211848303125
7536,,-4.978110464806851,-6.7253833751063095
7537,,-8.19043375364339,-6.736238677618229
7538,,-6.245743621311281,-6.731645574106639
7539,,-6.469078470990651,-6.73887302250866
7540,,0.0,0.0
7541,,-1.9687381443461298,-2.2484283770037496
7542,,-2.66414772337638,-3.44368664355242
7543,,-4.16113766415664,-4.1903737312647795
7544,,-4.5294794726833505,-4.16749431783916
7545,,-4.22554849850189,-4.1421033131066896
7546,,-5.36063098005842,-4.13181011603316
7547,,-6.02914505741391,-4.10977408154497
7548,,-5.324236077047679,-4.11241328359158
7549,,-6.12091449985492,-4.10878101388514
7550,,-6.17267448265662,-4.10284821838603
7551,,-5.07716330442367,-4.1273636103264
7552,,0.0,0.0
7553,,-1.0907533952457902,-1.0681676840727805
7554,,-2.9120459055184598,-1.1503317796435297
7555,,-2.6407659299396697,-1.1747884441500398
7556,,-2.82889287885219,-1.1848326015792097
7557,,-3.62692762382705,-1.17829575247465
7558,,-2.56285615343347,-1.1991073420447798
7559,,-3.3112867389792497,-1.18761089491655
7560,,-3.3772413072224,-1.1768341900228698
7561,,-3.04222579398466,-1.20736274131922
7562,,-3.23372387846376,-1.2231144988244305
7563,,-3.11786855496746,-1.1910842031478701
7564,,0.0,0.0
7565,,-4.194423625919769,-4.900809433796749
7566,,-8.81267907058119,-6.92797558032715
7567,,-8.369566896460828,-7.3406051280797
7568,,-9.179421552199098,-7.36103256075163
7569,,-9.110421852665588,-7.371861811244029
7570,,-9.942512693275368,-7.361754069224809
7571,,-9.10956518369822,-7.37028941731932
7572,,-8.93728430235535,-7.33530243820557
7573,,-9.511208760536459,-7.3582851765900195
7574,,-10.644260467254,-7.351805730240359
7575,,-10.511479115135149,-7.3751386254297095
7576,,0.0,0.0
7577,,-3.79720671720124,-3.1948207529248904
7578,,-4.636297125557279,-3.2225109587710907
7579,,-4.56102487017105,-3.2154822122129607
7580,,-5.60627527033902,-3.2033870101951205
7581,,-4.8140742071061595,-3.1991109465144607
7582,,-5.25275162955088,-3.208247257296841
7583,,-5.68238639886148,-3.2934651794284706
7584,,-4.7265207875879796,-3.2654579337513505
7585,,-5.25818930960264,-3.24923282429802
7586,,-5.46975877679604,-3.2298633685549305
7587,,-5.79305781728245,-3.22553961643173
7588,,0.0,0.0
7589,,-2.0731665831120702,-2.260884333258179
7590,,-2.38185548790811,-3.405227680886309
7591,,-3.0338326286624904,-3.898424202944339
7592,,-3.3492497095948703,-4.3214538052064695
7593,,-3.0498428898655003,-4.4760787229710095
7594,,-3.8950742342129803,-4.481407023305019
7595,,-5.57871619339736,-4.40675827303011
7596,,-6.0260107426412,-4.39431512200562
7597,,-4.2916501650254,-4.392835897167709
7598,,-4.57111195780114,-4.362943633331489
7599,,-4.2367097036550705,-4.384557978350959
7600,,0.0,0.0
7601,,-4.20345329284853,-5.286287257700001
7602,,-6.5543542225326,-7.19814782811604
7603,,-7.65465240484018,-7.93662190628065
7604,,-7.94269047318156,-7.97828879982657
7605,,-8.44321080718909,-7.99923771444881
7606,,-7.94487877900384,-8.017854752543009
7607,,-8.61311226203121,-8.03132055572409
7608,,-8.45576210276237,-8.03535641095347
7609,,-8.98403522356625,-7.994143440730951
7610,,-8.63507227653242,-8.02212066035166
7611,,-8.72028908760752,-8.02355087206806
7612,,0.0,0.0
7613,,-3.9356013496633198,-4.715288200739789
7614,,-5.37525281805287,-5.745500741710649
7615,,-5.86981805283142,-5.7834245340771995
7616,,-5.9979592252303,-5.7850892139694
7617,,-6.889461428851369,-5.777963324287599
7618,,-6.271672258560839,-5.776524281378129
7619,,-7.42246029049468,-5.771817255476029
7620,,-7.4746691300535995,-5.805766127845329
7621,,-6.53311311181382,-5.785323682145199
7622,,-5.82685855577879,-5.75119244563917
7623,,-6.44636226824462,-5.74105556068285
7624,,0.0,0.0
7625,,-1.3479343447318097,-2.256797312304
7626,,-2.7898821376466607,-4.86296225202999
7627,,-2.7759899093482003,-6.370673869391011
7628,,-4.77230296667139,-7.13135707342783
7629,,-6.4593313689686,-7.36227775897336
7630,,-6.75596142846676,-7.49996224064654
7631,,-5.86259874932534,-7.59024485199928
7632,,-7.91162940773288,-7.619557789570631
7633,,-7.481425712051751,-7.627019264588791
7634,,-5.8874224707143,-7.63961298745499
7635,,-6.45180875741327,-7.635215494869721
7636,,0.0,0.0
7637,,-4.5423238272835995,-6.64830428050076
7638,,-6.445009684176349,-8.10977003071317
7639,,-6.80015188783867,-8.50372778697454
7640,,-7.04956519579637,-8.49787005661645
7641,,-7.91851307008636,-8.514727479493029
7642,,-6.43622087984184,-8.539876951095259
7643,,-8.468107459370179,-8.54761749181419
7644,,-8.72220686144884,-8.53632151276846
7645,,-8.46994877400161,-8.55215363413053
7646,,-8.74644030004458,-8.55974139520948
7647,,-8.83311993391545,-8.52761748888646
7648,,0.0,0.0
7649,,-1.9265332295278004,-1.9276776787499
7650,,-4.866244786026019,-4.75797636656835
7651,,-6.1194912729530895,-7.7584603135469
7652,,-7.30284364090762,-8.61177787564889
7653,,-8.46357718710919,-8.71135487613983
7654,,-7.93469530993068,-8.70376446570296
7655,,-8.482765165915179,-8.69874967272265
7656,,-8.47171201542525,-8.707871853596139
7657,,-7.91897163135568,-8.70824585462232
7658,,-8.60638498778767,-8.740890801336
7659,,-9.23141263561667,-8.74468424031583
7660,,0.0,0.0
7661,,-2.510861091715941,-1.7051479512923304
7662,,-4.491131340534291,-2.2052429598108105
7663,,-4.705453145626851,-2.24185090441111
7664,,-4.928632268414971,-2.2606715015053904
7665,,-5.302837717005271,-2.2441823393795
7666,,-4.99846109284182,-2.26149677649704
7667,,-4.863384078191171,-2.27146719346414
7668,,-6.603347845878901,-2.21444064738498
7669,,-6.35500832875266,-2.1548256786193205
7670,,-5.647862219470101,-2.0866497512992703
7671,,-5.715364477941121,-1.8633128527958105
7672,,0.0,0.0
7673,,-1.8843761017618403,-0.37088184879011976
7674,,-1.9127916141099703,-0.48356478134486025
7675,,-2.2777595349331006,-0.5938778632413806
7676,,-2.2719365039734303,-0.5786731981463804
7677,,-2.3235812837683305,-0.5701603695941699
7678,,-1.9514206797530003,-0.5754378905680806
7679,,-2.4913228483797805,-0.5736738597539306
7680,,-2.80857664434422,-0.5902857754633803
7681,,-3.2753541368197503,-0.5996949701113801
7682,,-3.0614885420690006,-0.5825090268529003
7683,,-3.8867768989551004,-0.6030212389782204
7684,,0.0,0.0
7685,,-3.8666593399413607,-3.2735579040279
7686,,-4.69238664910452,-3.7690174193080903
7687,,-5.555467150831161,-3.9233875571527905
7688,,-5.266343918380641,-3.9163115637117905
7689,,-6.00155069572296,-3.91903377897318
7690,,-6.07509524326824,-3.9588659921604403
7691,,-6.337691674573081,-3.9774781730984605
7692,,-7.11349816828136,-3.98179000311103
7693,,-5.8962738776572605,-3.96429452653571
7694,,-6.04374042235246,-3.96807692652421
7695,,-6.195271441268291,-3.9527057934399803
7696,,0.0,0.0
7697,,-0.9453165422315202,-2.4677382514709
7698,,-2.35274288037864,-2.57120097690916
7699,,-1.88634089127864,-2.5891477274499497
7700,,-2.41152576759899,-2.59654605943771
7701,,-3.1121651786856597,-2.60102082496228
7702,,-3.30488481230061,-2.59040573090164
7703,,-1.9417035479434297,-2.5884756736579195
7704,,-3.1945489542049996,-2.6179069492163096
7705,,-3.244540676031,-2.62986570930134
7706,,-2.88550339222907,-2.61051391594437
7707,,-3.65632079068017,-2.64673372960959
7708,,0.0,0.0
7709,,-2.06048027243832,-1.7162046050060598
7710,,-3.1844156239875,-2.0483599059802904
7711,,-4.40205191640039,-2.05797045183012
7712,,-3.9488317208324197,-2.0711951634406
7713,,-3.6552461139026997,-2.0872957530717597
7714,,-4.28563656653745,-2.09219309118434
7715,,-4.34292674622985,-2.0471601884028106
7716,,-3.6201575722536297,-2.0710401760023602
7717,,-4.69751539693772,-2.05317069840087
7718,,-4.74304699931835,-2.13033457245987
7719,,-4.83305545038598,-2.12451040063542
7720,,0.0,0.0
7721,,-2.3928560909388006,-2.5001396780358904
7722,,-3.53024636434179,-2.9423660862167402
7723,,-3.49706746773409,-3.0632611451999203
7724,,-4.1899449477104,-3.0406665377505604
7725,,-3.7399918985983502,-2.98187507773794
7726,,-3.80374291642288,-3.04673224270526
7727,,-4.30254153449588,-3.0405305373774
7728,,-3.76115773889431,-3.022809865379
7729,,-4.84876846037535,-3.0113288728386305
7730,,-5.97501474676247,-3.0482207402958705
7731,,-5.77413163582733,-2.96864550897127
7732,,0.0,0.0
7733,,-2.2949064831549597,-0.33351265534787
7734,,-0.8901297271369195,-0.3099280711562402
7735,,-3.08450910677955,-0.34751230414955003
7736,,-3.0694067284410296,-0.33647993621673056
7737,,-2.2951896829689997,-0.33659341704758017
7738,,-2.2325341370946896,-0.33986802343501044
7739,,-1.4117458210398697,-0.3541202443582607
7740,,-3.0882220735841495,-0.34154815791507076
7741,,-1.9919661326226699,-0.3212231670826604
7742,,-3.84393330506005,-0.3515852503897907
7743,,-2.5926980089178997,-0.3637440369976801
7744,,0.0,0.0
7745,,-2.3513879356226006,-1.8157908782497003
7746,,-6.2614041042955,-6.05753124396019
7747,,-7.71068092812396,-8.75274689880171
7748,,-9.46388257418899,-9.19473883880677
7749,,-9.41721502848533,-9.42133974626598
7750,,-9.90901989250861,-9.49183562800345
7751,,-10.92659910278402,-9.48774457781743
7752,,-10.4218756318308,-9.50365617991706
7753,,-10.72056859442252,-9.526197800208049
7754,,-10.86303056495648,-9.571474002358439
7755,,-11.27479132982354,-9.58887233581007
7756,,0.0,0.0
7757,,-2.57462033976089,-3.78055973344524
7758,,-4.02613327837991,-5.198222766069669
7759,,-6.32937495367158,-5.6953425456455395
7760,,-6.2866585971181195,-5.873922516150659
7761,,-6.03655142103496,-5.91525249968125
7762,,-6.5675483761303095,-5.92799237879263
7763,,-6.00066576689002,-5.92294181948042
7764,,-6.71131691888823,-5.90746956923563
7765,,-7.350884850709511,-5.89543441933061
7766,,-6.78971194760782,-5.94691718396504
7767,,-6.571577754929541,-5.949674282439029
7768,,0.0,0.0
7769,,-1.7696267720412102,-2.5507020115734305
7770,,-1.9934193841711405,-3.3552210501722106
7771,,-4.26673892275516,-3.6913428815102804
7772,,-4.3837958929616905,-3.543929516000251
7773,,-5.3409375251732705,-3.758356182263711
7774,,-5.040181622366481,-3.8169564469465405
7775,,-4.433306755471181,-3.870436827451611
7776,,-5.0025587513322405,-3.837725205230311
7777,,-6.397122555217201,-3.800801103918401
7778,,-6.43457499014727,-3.794685061163241
7779,,-5.92470472547326,-3.797349873669731
7780,,0.0,0.0
7781,,-4.36349653036756,-4.93704028645325
7782,,-6.47182801933987,-6.92758767017186
7783,,-6.87517877193733,-7.0066484845006
7784,,-7.897060515535459,-7.05803145665343
7785,,-7.22030710787097,-7.0653335286368195
7786,,-7.42743594329112,-7.06265458622143
7787,,-8.32859382194502,-7.06686618219274
7788,,-7.61372662537716,-7.08750291414024
7789,,-7.14731440495716,-7.08974250470079
7790,,-7.67213542935634,-7.0898506868158
7791,,-8.70289643062023,-7.1083970753655
7792,,0.0,0.0
7793,,-2.11262685377436,-2.18771988575718
7794,,-2.32450959643001,-2.41525292564409
7795,,-2.7229567754141204,-2.4328698311240107
7796,,-3.72890604474301,-2.5621328870931706
7797,,-3.42431362918269,-2.5454039580756502
7798,,-4.20850382209127,-2.5761886139708006
7799,,-3.70007838505036,-2.5799427541415003
7800,,-3.18031179616271,-2.6105816953511205
7801,,-3.64727479529501,-2.6102306554269106
7802,,-4.48770326486886,-2.5715888870644106
7803,,-4.9843303736827504,-2.56745809650962
7804,,0.0,0.0
7805,,-3.04225865275857,-1.5170338247573607
7806,,-2.3825224386785706,-1.6673685489323402
7807,,-2.3837065834299107,-1.66826138255092
7808,,-2.34949748376261,-1.6883717753919099
7809,,-3.2390740383846603,-1.6477884692347207
7810,,-1.76848656737715,-1.6657864406952605
7811,,-3.4708209807769803,-1.6527021450544703
7812,,-4.058004744549571,-1.6476052219786803
7813,,-3.1595436750823405,-1.6290950413205305
7814,,-3.4870427578172203,-1.6438912637364202
7815,,-3.6226692980990305,-1.6554106719666102
7816,,0.0,0.0
7817,,-3.4846235098712306,-2.56365615750647
7818,,-3.582716121182121,-4.51173146365172
7819,,-4.632198518783521,-5.459820090980259
7820,,-4.600999268131531,-5.45887824424019
7821,,-5.243414418213811,-5.55695261723161
7822,,-5.4922163804070205,-5.5691745468699
7823,,-6.19919368334844,-5.55427323325657
7824,,-5.884599171482131,-5.62386126834726
7825,,-5.702492255199621,-5.6657237728195
7826,,-7.53500747124853,-5.73408338895524
7827,,-7.236909208855481,-5.745540978834
7828,,0.0,0.0
7829,,-0.7622257897418301,-0.9354317614319401
7830,,-1.0529243922417102,-1.3196138285332308
7831,,-2.0669090583257006,-1.5897154267777003
7832,,-2.37706734059575,-1.6258941753951808
7833,,-4.30867587524746,-1.6821488752007108
7834,,-3.5257249037009606,-1.7210184883442103
7835,,-2.1654964800541903,-1.7053254582728705
7836,,-3.7180602399435103,-1.7127962060437403
7837,,-3.4248714596320404,-1.7831852303451603
7838,,-3.3306949826963805,-1.7907831472961302
7839,,-3.5392299287162303,-1.8207041125098105
7840,,0.0,0.0
7841,,-3.7707403944088806,-5.34252584057822
7842,,-6.89852740850905,-8.28120865694859
7843,,-9.24364553495857,-8.77767316199925
7844,,-10.4818265653993,-8.82236164825136
7845,,-9.92740114356366,-8.792536943042059
7846,,-9.451732174716671,-8.812118788978289
7847,,-10.78791360802159,-8.81117959159614
7848,,-10.073076477572,-8.84858101889306
7849,,-10.339899117198211,-8.82127452838542
7850,,-10.67927009632846,-8.84935154048773
7851,,-11.64690193011107,-8.8257170600553
7852,,0.0,0.0
7853,,-3.1083426179697984,-4.036448575160501
7854,,-7.216207168283559,-8.29997207206781
7855,,-8.78658215881044,-9.06892612996693
7856,,-7.410367904223479,-9.00321498863051
7857,,-8.78573256796633,-9.076006097444811
7858,,-9.1033735658235,-9.17876718459429
7859,,-9.52305841282039,-9.24698373540243
7860,,-9.431796783760719,-9.2744717069275
7861,,-10.274052216259589,-9.32595932871812
7862,,-9.13875484340117,-9.363149690500862
7863,,-9.210187016777509,-9.36670998598384
7864,,0.0,0.0
7865,,-1.9471262894857606,-2.7251367304451097
7866,,-3.59611809184703,-3.8817187869783396
7867,,-4.2399379893954405,-4.1014688964196395
7868,,-4.78414889000454,-4.225763523172069
7869,,-5.01243574476244,-4.21044316944795
7870,,-4.974060345040231,-4.23717165836968
7871,,-6.2844815946215,-4.2327785813809395
7872,,-5.590985305471511,-4.211197794895109
7873,,-6.33491641496858,-4.21806713841845
7874,,-6.255373384565511,-4.2043973346776395
7875,,-6.16398759545131,-4.236927475881509
7876,,0.0,0.0
7877,,-4.64082331283167,-6.01674791128012
7878,,-7.325912069582031,-6.8360410943121295
7879,,-8.61240225138185,-6.8319765377053
7880,,-9.58751821340854,-6.44084962037999
7881,,-8.914804633177141,-6.3787800215027195
7882,,-9.559140588636561,-6.33994440845251
7883,,-9.3456410703533,-6.31956378110381
7884,,-9.54527073000537,-6.20645915908036
7885,,-9.602682584949381,-6.17374003034495
7886,,-9.55128767755527,-6.1575917522712595
7887,,-9.30615390376612,-6.07209873847575
7888,,0.0,0.0
7889,,-0.5211823259529398,-1.8322085077118002
7890,,-3.84646177442196,-2.1660969303244597
7891,,-0.3774951454185098,-2.1763371402396103
7892,,-3.88009187516972,-2.1693366534992897
7893,,-3.11257716621981,-2.17398186104995
7894,,-2.36968628223058,-2.2203469493048997
7895,,-3.88989003774011,-2.2184151258225704
7896,,-5.36115379877747,-2.21741631788725
7897,,-4.72845802471729,-2.2060722088393305
7898,,-4.51138552402799,-2.2094501401855897
7899,,-3.83602634141533,-2.20291549887929
7900,,0.0,0.0
7901,,-1.4643042700732298,-2.72350196621941
7902,,-3.6767170793982293,-4.04419849902205
7903,,-4.81372412387758,-4.3956985283988
7904,,-4.38443527775651,-4.40675694835115
7905,,-4.77817265164442,-4.45741576267289
7906,,-5.83706625562206,-4.44602308206314
7907,,-5.30741984253124,-4.47391905470768
7908,,-6.542706314954099,-4.44554089892194
7909,,-6.01417485448542,-4.46325053192901
7910,,-6.654781131438829,-4.47386960002653
7911,,-5.692925987511179,-4.48744049440505
7912,,0.0,0.0
7913,,-3.8346884044440195,-4.96153652574368
7914,,-4.66128028207788,-5.182155183022631
7915,,-5.83665582903388,-5.328878390794861
7916,,-4.99831298190321,-5.36492334683745
7917,,-6.194309832264549,-5.381730431913571
7918,,-7.659265413312509,-5.382609577182901
7919,,-7.91163966106483,-5.400386327257241
7920,,-7.119031536544799,-5.4359460092410705
7921,,-7.80736111642865,-5.472626811184121
7922,,-7.3570014062089495,-5.506419812995881
7923,,-8.38821843757782,-5.522697026488271
7924,,0.0,0.0
7925,,-0.7222049374690016,-0.6809132449051987
7926,,-1.9288552498455012,-2.9665171914433
7927,,-3.5524129624607017,-4.2314726687069
7928,,-3.3985670663138006,-5.222635605780699
7929,,-4.5610373793656205,-6.083361821327339
7930,,-8.93276071694282,-8.742815118304268
7931,,-11.56319017506928,-10.16719935118843
7932,,-11.989572662797201,-10.376849666684258
7933,,-12.71746175646666,-10.56551088562941
7934,,-12.50173115718174,-10.68272731114257
7935,,-12.191502776675192,-10.683476196314238
7936,,0.0,0.0
7937,,-0.19699685185439986,-0.0032052815218897024
7938,,0.08064098051766067,0.008561400114039941
7939,,-0.28093260632131933,0.019199896836290087
7940,,-0.6589689709650894,0.015018768481049882
7941,,-0.5418052445779096,-0.011080939494660491
7942,,-1.7271062192429394,-0.019342962163910293
7943,,-1.1466709689138397,-0.01780500989214051
7944,,-0.23940326861483996,-0.013211906380550253
7945,,-1.2338333007921394,-0.04364154831459999
7946,,-2.6208817210212696,-0.06509649029930031
7947,,-1.8374392091099794,-0.08287721441052032
7948,,0.0,0.0
7949,,-4.429904851535331,-4.836883186968059
7950,,-5.467235112620531,-5.2874003191956
7951,,-6.064211406418461,-5.34507198392795
7952,,-5.952853951422591,-5.43465737258844
7953,,-6.930623715580821,-5.649567988231699
7954,,-6.558957592994981,-5.68205441502992
7955,,-6.737044406330911,-5.650964199854819
7956,,-7.52361916484579,-5.629537959247569
7957,,-7.287830146486671,-5.643954440361779
7958,,-7.0764612704231205,-5.6337076070518295
7959,,-8.407179304632841,-5.6565335917594295
7960,,0.0,0.0
7961,,-3.30320259519681,-4.27048291859995
7962,,-5.364882957637759,-5.55521309297826
7963,,-4.770897043590909,-5.82161486288936
7964,,-6.308989311076969,-5.88209396389615
7965,,-6.666383693983409,-5.87874782484492
7966,,-6.075889844549409,-5.85584059316116
7967,,-6.525297687184919,-5.80885643827256
7968,,-6.887946615288149,-5.82391583024169
7969,,-6.158951809510649,-5.85362484682188
7970,,-6.85375521773428,-5.88742358890912
7971,,-8.00475816106836,-5.9291077032815105
7972,,0.0,0.0
7973,,-2.83231956328975,-4.2144246024501095
7974,,-5.10964544681175,-6.012000703449609
7975,,-5.95387594957072,-6.241592294439299
7976,,-6.067887495120839,-6.262185311981139
7977,,-6.320361058858129,-6.26269619649978
7978,,-6.621770467898809,-6.23234294438572
7979,,-6.067561307197959,-6.22051797687557
7980,,-6.656618819646029,-6.205011284977839
7981,,-6.66163423818335,-6.2059014692384995
7982,,-7.737897098220619,-6.226698928899729
7983,,-6.306230182740659,-6.2208906532227894
7984,,0.0,0.0
7985,,-2.96304846274867,-3.55713457820616
7986,,-4.34830153078584,-4.98587060225149
7987,,-4.18408879100021,-5.23405097151758
7988,,-6.04744028476646,-5.55317717180765
7989,,-5.60540289859919,-5.59897838838559
7990,,-7.28626185757303,-5.68907907716125
7991,,-7.16313320584389,-5.68408680372325
7992,,-6.92531596339393,-5.66874922917266
7993,,-6.944346426721131,-5.68671982393471
7994,,-6.55736933894517,-5.71951004377426
7995,,-6.41110363032283,-5.69677369567625
7996,,0.0,0.0
7997,,-5.04245312942871,-6.692489388748319
7998,,-7.25910057164227,-8.36520434196045
7999,,-8.623309987341148,-8.59823391640922
8000,,-7.906911866162179,-8.585311231601459
8001,,-8.33577324182833,-8.611516030774599
8002,,-8.02881391019635,-8.61592147143363
8003,,-8.976098490058579,-8.62243889191345
8004,,-8.27392652085436,-8.63128686424237
8005,,-8.726827201174398,-8.633796689310609
8006,,-8.98049453220953,-8.67580270067011
8007,,-8.46478296500738,-8.68611797572629
8008,,0.0,0.0
8009,,-0.8759894252786999,-1.8377878347085996
8010,,-2.7770271657732994,-3.9558204448431002
8011,,-4.122062950586239,-6.41730941293352
8012,,-6.213545977162229,-7.55636022655954
8013,,-8.06215780996193,-7.9782135139058
8014,,-6.126523450526909,-8.23399886507731
8015,,-6.830615175538109,-8.24779716267718
8016,,-7.678393666503979,-8.31111549225343
8017,,-6.8223365698190594,-8.345151351874389
8018,,-7.628632664666119,-8.38648530944186
8019,,-7.78562176823972,-8.37804313043415
8020,,0.0,0.0
8021,,-3.0193822024776305,-3.7234281513636507
8022,,-5.801645220140061,-4.738630755046521
8023,,-4.771243466413461,-4.848258094801781
8024,,-6.009583381793361,-4.88343759392428
8025,,-6.177969084910271,-4.8712655605268
8026,,-7.049556466253611,-4.866309053420701
